Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
0.49127232454105096,0.31082881791716965,0.3861672828924844,0.3331840102697722,0.4558044400478866,0.848043200689035
-1.6250310199479887,-1.747521086976836,-1.6433154629982112,-1.7237094503622015,-1.7817080515940784,-3.336167007112535
0.26152769924384206,0.40659379586155847,0.1869165996717484,0.25027826102865586,0.39699033389503147,0.6607734921381403
-0.34550192707257565,-0.47179530198740655,-0.4560263806590712,-0.3669571641561115,-0.3499657336536081,-0.5890002034549423
-0.6275189816776848,-0.7427336492134844,-0.7057768698935292,-0.6308948378077284,-0.6427559771106961,-1.2913511280370775
0.6377436654232586,0.5813036859632015,0.533300936728425,0.6311605228678817,0.5845447910340381,1.360927530958589
0.9759690071114089,0.8964124301486295,1.204493180079632,0.9290299905250653,0.90934144208238,1.986059598472021
0.8641177823223934,0.8493543331440487,0.8456029097335193,0.9519162962487436,0.8191271043736958,1.8782630255448858
-0.841772930321783,-0.8868396105771045,-0.8947722011713252,-0.6929979293508748,-0.7682822717771068,-1.6760949012608888
-0.1919394739252781,-0.22177345777994184,-0.2887734726909169,-0.26434879939976186,-0.30726655029932626,-0.281315736463298
0.3856234468630072,0.3575195643037565,0.21104847879595506,0.4274621503107481,0.3174122069428415,1.0354480847752765
0.9384836939137486,0.9949041182591136,0.9359770559467329,0.9518439301210964,0.933156122890124,1.936777303332244
-0.4020043667804555,-0.3940844416284927,-0.44742891172027244,-0.4041842139029189,-0.5096931223933652,-0.7990759169814265
-0.4705132387268247,-0.19939615550375678,-0.2189450171020682,-0.15773219284216453,-0.08096779721500316,-0.8687817789315515
-0.9914584039688179,-1.0672884890131393,-1.115673659896023,-1.2014260469747513,-1.139859382192831,-2.0194448937580245
-1.3701780019584808,-1.2065287993739204,-1.2491398353255079,-1.1643545236007833,-1.3303130954108278,-2.5015592333644885
0.7762817282538848,0.8390620573341608,0.6610787914761214,0.713356156050167,0.8868909999482153,1.5705705602773676
1.2442730391082086,1.2979641628096648,1.3883993497047469,1.2929520010823436,1.3357523621843512,2.461252746193866
-0.2014782691524244,-0.31589183740797677,0.10348318558439032,-0.05307729085109643,-0.0688705350270562,-0.48652543880685245
1.119615576629876,0.9901049816733938,1.005373060970368,1.0332573252300365,1.1642907285319752,2.348953172420396
0.314865904916445,0.5039108386576282,0.3841624367723891,0.24271277853992124,0.3595799693125834,0.7164505511156639
-0.6104693664320527,-0.552498214380965,-0.5758474790934383,-0.5397211774868367,-0.6162013872932517,-1.2706741700055149
0.3567035476204955,0.457935353967531,0.234462555853744,0.41859623333846124,0.2435032563785814,0.7710522297532333
1.5857406491882813,1.6616496386465909,1.7082880322789298,1.4675637229048808,1.5160696212308733,3.020625701555277
-0.028143850003925996,-0.026960280013807764,-0.015593159467671328,-0.18958451875486906,0.025126565410908595,-0.03779064250053636
1.436344433395149,1.5843752265545656,1.7278293457229168,1.550153197905863,1.4091062824298817,2.917964501997967
-2.5201184221450306,-2.6815102936331794,-2.6930484036421434,-2.6643394754758605,-2.5996605947781735,-4.869503863334139
0.7725268460590926,0.7902952187725188,1.0037086966310063,0.8332165500805261,0.8319816116397044,1.4679718118453162
-0.06861112162780379,0.14862418321528548,0.16456261764164964,0.05073540212261468,0.09117581379691528,-0.26505750613584
-0.3418188665624591,-0.17861890674898623,-0.243703341880632,-0.49975303654036884,-0.19529146060004354,-0.7731805292174223
0.2418367555989334,0.07781614896740234,0.11516322197081709,0.05292608270538648,0.12520462802035445,0.35001666116637475
-1.9025467403895435,-2.032587841086034,-2.012421776408338,-2.018130825707724,-1.8397617247652485,-3.671427745003189
-0.2545371012782979,-0.2196190919518522,-0.09961872199012467,-0.15630578536010606,-0.31903083939691557,-0.35421027305419206
0.32218680107990355,0.4172332464046579,0.3711485584965511,0.28729260405064144,0.3707050282335812,0.67639525995469
1.445730539619778,1.333508563128162,1.2811870743828009,1.6457615120787727,1.4863407233805108,3.0135905738080706
-0.3105954199175633,-0.7478883135873712,-0.6299888644443477,-0.7094342733388231,-0.6251956676491554,-0.607795001777103
-0.7703000576700323,-0.863547287842346,-0.8270781781124623,-0.6773768531129252,-0.712864102684053,-1.550111280110141
-0.4587528788654296,-0.6238282861759524,-0.47075714526798107,-0.524188940672347,-0.26928971299925475,-0.9508095196362354
1.0184304631052583,0.864588097937343,0.9097432688120846,1.0013606049364299,0.9137015102536911,2.00582182707276
0.3526300255623358,0.3139730777779373,0.45064818863905076,0.33673125806555776,0.37925321848706117,0.5504798954937684
-0.5556644183491091,-0.5750850446693402,-0.7248703901709013,-0.41580465016449186,-0.5213083561855061,-1.0849033603374842
0.4936324482048583,0.6585141865604307,0.5276262267638722,0.47453123665807495,0.4419089661226385,0.9832315053883123
0.08991742340663399,0.1297520258082724,-0.0847203731906751,-0.01278449316974084,-0.08499847843216124,0.25437091922105554
0.964922766881905,0.998692426493972,1.044616220081306,1.1106954192599956,0.8980676422233527,1.939197883407671
-0.6292901395136544,-0.6398323794730122,-0.7114989653215527,-0.7134011584655665,-0.8412489319725255,-1.274850649184218
-0.32246755801703825,-0.44154545837584513,-0.2857011493953564,-0.3055062992353471,-0.15725193879185642,-0.7320544190348395
-0.3188441454105997,-0.28819697439013076,-0.47849644919113427,-0.26863296172767814,-0.40361912252448157,-0.6304729671390232
-1.4715866061429768,-1.4710913767856646,-1.3355684549663436,-1.5667104723415621,-1.4981068810368356,-2.869349489204337
0.3039837960961851,0.3631683387886973,0.4002927434704612,0.3556693668285018,0.3850356595433566,0.4936336930839841
0.061235203726678566,0.15386954887587379,0.3194097024810781,0.20206579653360024,0.14888016189430053,0.13121778282143107
0.09674622411270906,-0.15026241995914555,-0.007838268043883177,-0.008103478921976284,-0.07157294715799434,0.21679674337836652
-0.19993828578534814,-0.15279816757264456,-0.1766014048456342,-0.22735923683671852,-0.2277799064502853,-0.47168304993252275
-1.315569731064449,-1.3777297894406626,-1.4860599988491492,-1.5653929281951078,-1.3124938429080661,-2.689925092619698
-0.710270860584728,-0.5108504782011101,-0.33508975686328785,-0.49852902704740254,-0.3704768182484802,-1.3974806362928345
-0.1338770460486967,-0.42968082465423896,-0.17776642709437737,-0.20760722728545555,-0.31788200227518126,-0.3810961939266557
-0.8162362320371362,-0.689733790780142,-0.6952162132237003,-0.7136581503631394,-0.7944654956980173,-1.5974800925493333
-0.05046742999225748,-0.28022690095274194,-0.23424595864675007,-0.16754966939873261,-0.12126212611333162,-0.19047029735043497
0.3000602641019853,0.5683181521401348,0.4401925885418487,0.4283632026658277,0.4242161473274639,0.7064058975072922
1.9474632917167871,1.7961238277457434,1.7568717468346655,1.8567616506468845,1.7831886737328366,4.128709357972404
0.06923625651447333,0.23841700539267724,0.23181684394940655,0.3102361514146372,0.17918573499515408,0.0523968328587647
0.19517349465318345,0.22468854314786552,0.3026107320090179,0.23751513294334758,0.15018152483098873,0.4437677755438344
0.11695721962051153,-0.014127172657932792,-0.26142754971938353,-0.05126170655268229,-0.06633766147608473,0.1612402487528211
-1.9378394553753762,-1.9731826155104608,-2.034949599690278,-1.804168200884835,-1.9668360094478656,-3.7715834933709735
-0.004770588131244591,-0.0427931660564463,-0.054827765123593594,-0.10425102393380754,0.22742428682906926,-0.13606701717101072
0.14723698300990182,0.06432212748059855,0.03014423522694381,0.21610912839071583,0.056240771565855247,0.3425326418625749
2.5128103012825465,2.363023366907139,2.3422944189434056,2.3101959715109484,2.322818155859127,4.938321705876158
-0.1773190742667649,-0.11827853023910996,-0.15346309184590412,-0.029396751669842652,-0.205778985848815,-0.3753366074433667
0.338043442580235,0.25022598568645393,0.3266947032276637,0.264279783938415,0.35348321689740125,0.5729843576457393
0.2056297888185842,-0.05757176123924517,-0.054138682903095245,-0.05898164448777149,0.13262462491000906,0.49349462472674377
-1.1744399173228905,-1.2681129750803832,-1.2442571876353683,-1.3576790547378264,-1.227623277613404,-2.43257787008974
1.1629327191865173,0.8865894486354895,1.247693527156677,1.0973433427772512,0.9845800171126565,2.3810618643062176
0.8569984722875353,0.7328302564267573,0.9174737439956037,0.6479523795840857,0.8336167338298722,1.6795871417488373
0.9015845403388453,1.0322934892043385,0.7426757986583932,0.7302673125056997,0.6529720764530818,1.7917218434978042
-0.7906844242387009,-0.8309270260049365,-0.970604146510221,-0.9231185513736269,-0.9530029989454875,-1.566593257737389
1.4666673331390176,1.4008682729626598,1.4519150774772989,1.4985734723833897,1.3770322623849998,2.8571521991121505
-1.5161515540653292,-1.4281401457131078,-1.4376540007669796,-1.3810907276522184,-1.4088144081222918,-3.01126639677657
0.7502002470303799,0.589103683081475,0.5729173737339469,0.6176247591403816,0.6557735395077039,1.653433950496201
2.07582108650811,2.2451675373274997,2.2644209409824456,2.0809036869254225,2.1220921975813396,4.073832694432949
-0.9602727786067851,-1.1086176066615727,-1.1814719338814177,-1.0786117340909613,-1.0179092503473643,-1.8033645428861855
-0.6417253146047077,-0.4548655601358847,-0.434467497117505,-0.38642522776764077,-0.5677247648977107,-1.133640865860637
0.09323753042834196,0.17118949663176564,0.10691941752057535,0.026131261611316556,0.11461116083952003,0.10485956195387952
-0.4705994130858511,-0.4316570815454058,-0.5446249685724173,-0.33785482891046964,-0.4936929366454069,-1.0867042866807575
-1.5185277095211054,-1.50681585718516,-1.5595868464882776,-1.5749695509542194,-1.5070628535438748,-3.0068593290250343
0.11075505022955581,0.07052464057542632,0.0648059103080792,0.06879176842037774,0.15294692577020105,0.16676934818242434
-0.9009325868202401,-0.9950175901294229,-1.2354238440705974,-0.9552671977031119,-1.0230403021610082,-1.61500485172418
0.5189458607865796,0.5327738440093194,0.6230862533805052,0.6007816728290473,0.5189509829861034,1.0413724756231424
-0.9438398977628683,-0.9548283053279057,-0.9152916710067416,-0.9305054902617121,-1.0776465509084512,-1.9678997363292545
1.6463431218463755,1.4925742277278498,1.5942346180622775,1.5111100996653861,1.554957174934108,3.17797029259158
-0.664306243443773,-0.7730676628100384,-0.6880983152788327,-0.7888453371884584,-0.7353025375360762,-1.219621990978463
-0.4448222977193748,-0.16715950105615685,-0.42417776196170565,-0.28826576338246374,-0.24916739674863053,-0.9467629928471682
0.8732572243546556,0.6896065098042796,0.8608644072731926,0.9026475860566453,0.7442821399462903,1.750897328655354
-1.1607470422028654,-1.3776168430091993,-1.2576284255238346,-1.23044133053454,-1.2967682439228196,-2.225913809894483
0.19770358426813023,0.2439360187277811,0.3121370121257788,0.2893485644064448,0.17004986707576958,0.34698133334317743
1.44471343561359,1.3122315244680298,1.0944200122472785,1.470978727509522,1.3607841442715625,2.8848339883531637
-1.6224887932644803,-1.5901490681241868,-1.6173926645853545,-1.5693522733347491,-1.5040951290688067,-3.2466344275112125
0.19719150387945847,0.20902917832315424,0.12435179295390805,0.21579914413278206,0.14388784780314406,0.4627154589105261
0.2425756118200365,0.23756256878494297,0.30310908931183905,0.10799171173941668,0.3506790256111284,0.5442256571911056
0.7833807765354568,0.9308092156375183,0.8288272905141303,0.5187498580944037,0.7941708526937694,1.5447501799454306
-1.3465782195676022,-1.3970411087257335,-1.3077133003602845,-1.1981131379550651,-1.2493792885943256,-2.6867915329855525
-1.4644617013437058,-1.403306315562301,-1.3916739995018808,-1.3299390362123635,-1.341595036066073,-2.9661013038397606
0.6813920719393949,0.5116160896019929,0.5108750287611648,0.4704632981254234,0.5966027020771134,1.2150229031868454
0.21228853840135326,0.13266579211776935,0.20732045050166525,0.3213376936518205,0.32954245491189305,0.45033716254251943
0.15135361540024594,0.23290740990266953,0.33469121989108935,0.2444524774261858,0.4780753931106404,0.4919264068837987
0.13110919813660438,0.5125952260697777,0.30952748945223124,0.4592262345603657,0.26122574519724345,0.17384648220410248
-0.7439208963474411,-0.6779360727488947,-0.9707235435106549,-0.671413634752593,-0.6282145513754932,-1.5651447636551525
0.09994471782025369,0.2553237877328719,0.19477149149882295,0.1575613686539868,0.17933359617985226,0.11281665847613323
0.45727398931231816,0.16705599678142322,0.189218091214284,0.39208909719461016,0.20614377459981686,0.9870071564969486
-0.6133697090921044,-0.7759875588303156,-0.8774789995724623,-0.7360645255209881,-0.715438131729865,-1.1818908727645647
1.7969594766269843,1.828254873112363,1.7420318473224994,1.9184281795119873,1.8795097590854601,3.5780651840123228
0.6990765014462184,0.4420614112361641,0.48477376809508455,0.42609185029250746,0.7656502764177968,1.30635109672854
-1.0931269485034891,-1.0631391177022718,-1.0584394143778255,-1.2562861857523921,-1.2097180787709687,-2.177016217842986
0.6240704702829675,0.7123227147063422,0.6878720560203277,0.6649704316523993,0.5435357356853614,1.0916787278323545
-1.2246222417146786,-1.0858274659210245,-1.0353320090488953,-0.9733988058729529,-0.9473805984778829,-2.4349018267436078
1.016178861001526,0.8117350815856526,0.8326750232595224,0.8350673072791353,0.5796205999878152,2.1195101606118456
1.0196383323310445,1.2084177538570826,1.1126865479855048,1.1317310036764299,1.1493999007469775,1.9141567509987212
-0.9852221930473997,-0.7066674144995838,-0.8901423552680249,-1.0043182967287503,-0.8190797901221945,-2.1236962137777655
1.0656331724452859,1.1214301979011592,0.8479398624210234,0.9200987408854829,1.042836167538843,2.289210134060058
0.6567561675704257,0.31127150775371143,0.23759804626132638,0.4921627736508799,0.510143151879283,1.2523363711903928
0.9604874418455418,0.7409744088734562,0.7830677893385455,0.7923225520701793,0.7717031981037182,2.034569668285466
1.9531838946591833,1.7710351967624858,1.9125983316459605,1.8721546424024926,1.881731581190954,3.8909680227985834
-0.1859126818363419,-0.2687901019135686,-0.25505048300435945,-0.1467504654122768,-0.3220001990639376,-0.3880208453668166
-0.6683946084794588,-0.7071003269128562,-0.7953328571522255,-0.8249334870833819,-0.866542419838259,-1.292947947009253
-0.8136215706468468,-0.7907809779666131,-0.9840890356952015,-1.0437947514498132,-0.8585249516874598,-1.7156430269683378
-0.7876911425685007,-0.8234053873296906,-0.7549856657969414,-0.8318733969179877,-0.9431688398250982,-1.562132570787437
-0.06668159901891652,-0.10908646173958851,-0.20881490140876263,-0.12551910453897783,-0.11856439947129044,-0.1715121395202423
0.33489266202669127,0.35632777404151755,0.41875476620099106,0.2445273428413181,0.24163457882671974,0.5377359797128793
0.20129434044335143,0.19317650916701673,0.17646909743734657,0.25915295374014996,0.331659117959045,0.43633688835934276
0.7991157413493464,1.0361371212055013,0.7519397253007203,0.8763338137607022,1.0073262589626726,1.571900702010901
-0.15629378954163153,-0.14776421083389887,-0.1336766271836607,0.012073035721125445,-0.1171569064024261,-0.32829006192773386
1.4437001144778419,1.4720081350468892,1.4033938624687532,1.4842321844259407,1.26823222886756,2.766384134614268
-0.36351594395304787,-0.062296211314992134,-0.1671255873901582,-0.08331606338641376,-0.2771455217729628,-0.5678918511298153
2.609810234868042,2.7208491510456185,2.7717319754340144,2.6858812804338625,2.7217389461853947,5.307291888374696
0.643656762880354,0.6066634442648567,0.7235095589678098,0.6535022112294732,0.6475332784407359,1.3837291141779058
-0.7179573277818226,-0.8929020986973253,-0.804943301822889,-0.908078892676196,-0.901789607939717,-1.4664591258078135
-0.979060837460881,-1.0889316662373532,-1.1812594809141492,-1.1555284700498096,-1.0909564279436554,-2.1310399638721043
0.32542235488086757,0.6197572627108383,0.44939349281042956,0.4239816499014083,0.5192234562972455,0.8461364480106862
-0.3224255989828846,-0.4446489764588015,-0.3014826982375971,-0.2713386424780197,-0.11941969606136695,-0.650960948766356
0.8080776128909135,0.8673438642217244,0.8470579844959959,0.7499480738468044,0.5184956170602636,1.5412752461798216
0.37498888521971385,0.3308419093285303,0.3535587599309137,0.7081452032436206,0.43634368067039864,0.7916579278877391
-0.09529222765657523,-0.09949414558031425,0.016540856282038316,-0.1444332562844568,-0.05144803326276644,-0.07387237651282072
-0.7917885081659498,-0.8897181600982712,-0.7574983310575281,-0.8884562486299512,-0.9385913285294786,-1.5858820719404463
-1.611681670172228,-1.4559918977087927,-1.331885204514256,-1.5211595259969894,-1.3417302615091347,-3.0955058235505186
-0.4359774014524251,-0.6063273872553958,-0.4874836113299708,-0.4069350671960464,-0.5100559400898947,-0.7636548090531633
0.7229962448316518,0.9026160609316666,0.9276310102814885,0.8827538755189508,0.852269525622744,1.3383543709230978
0.15395697973508257,0.4165247064588892,0.44225892778408826,0.3425033235250157,0.269695953814433,0.2405349489042175
-1.2137605852977342,-1.382056179171269,-1.3075029464053576,-1.4883779857655088,-1.3048672575921774,-2.3317674542674918
0.013881552498015065,0.19215154261222156,0.01967690109794601,-0.06551206116838529,-0.011476378929259734,-0.24349815138501368
0.4293648535248767,0.3191191619491759,0.1973163763380604,0.3357295625278218,0.34245192703718347,0.8437841377332544
-0.8858212160938012,-0.8412687155818295,-0.8125862333149999,-0.7741274174467621,-0.780913380608429,-1.9147255523500695
0.2089741013872427,0.1556398836871031,-0.03458991486033047,-0.0028396972150317445,0.12003559326701405,0.37029282263113295
0.08060013185246603,-0.005939972458431073,0.02097681315220761,-0.24255451552337587,-0.026434711699897973,0.13131825480201165
-1.0065562548332387,-1.0941830693435157,-1.099238979126727,-1.0858523572087022,-1.050403076880351,-2.048936947457228
0.370309810613074,0.5382221713269576,0.3763049140312747,0.38215308271855475,0.324709870745978,0.6853934960148871
0.5178439722557091,0.5416941471955046,0.6033290127866516,0.4517636856882914,0.5097684450032127,0.9259735795485368
1.0952809934785055,1.1550270373900953,1.1052802287553625,0.984497283103184,1.097996852141608,2.4197531136388797
1.1081318549385417,0.9244747562477866,1.1816886333662422,0.9568276800714355,1.1308770729967816,2.4030099102932185
-1.3727833609245206,-1.473313005638892,-1.4729010060309708,-1.366615836209697,-1.1394980147838365,-2.8617733038746693
-0.9337658707947345,-0.8905844121270851,-1.0055245537609758,-1.0004565675334234,-0.8551014291493805,-1.7093200664591122
0.4448360984279842,0.6634468700622562,0.43776932268157737,0.5644416591062118,0.6310192638474942,0.8497256478086831
0.447495859157114,0.5493472857907749,0.5968051320984699,0.2283232846217697,0.46318933101342324,0.907910465647399
0.3747871591260784,0.48374188325373235,0.6050875451455542,0.42936249979326785,0.41246087570910017,0.7432469222624652
4.027689164973415,3.852660631197056,3.8978540225865714,3.7401260945636157,3.858964625616633,7.989403465821433
0.4465041871540385,0.44584973729619526,0.6892398773821597,0.5452564428559178,0.5816075022191266,0.9913936086686916
1.0662751204010081,1.1960171728161355,1.017761553442961,1.081760864331585,1.0277143660441392,2.145138893859682
0.8821610369362826,1.0422350697255431,1.1207241746483159,1.033786141482779,0.936472310502801,1.716666931550641
0.7408836890002422,0.60618221802249,0.8037151134770237,0.4654575741397923,0.6913230114777111,1.351308433620437
-0.34476421246954836,-0.36227345941629574,-0.24170704491577089,-0.3107200970072704,-0.2792299051385375,-0.7788879263110088
0.8837434277606406,0.7855570434584721,0.9371491113703732,0.8148028628144377,0.8093980058316944,1.6033488439610717
-0.8401742769619587,-0.8164971881416314,-0.9384875353053492,-0.5871604708813764,-0.7437287415238275,-1.6791261990824005
-0.20891919051762867,-0.2434318682025911,-0.28926342036627406,-0.2849952038493564,-0.28751947266701444,-0.5375049402636969
-0.5688982531550792,-0.2753913689124519,-0.5588938938972987,-0.45291768739385174,-0.5367536104939877,-1.1643525575620126
0.2963890521636614,0.05717156931172289,0.1540220717620569,-0.09851213986991396,-0.03802100041306504,0.7297882896883598
2.1958987247705575,2.2788245514713865,2.209644492713294,2.0754629462422063,2.4931360705920182,4.511727406833273
-1.8362831215690456,-1.9320193731552642,-1.7915156776579997,-1.7827877550135782,-1.8659201561298189,-3.675793932548353
0.7496378784677235,0.7606793875245073,0.8233138047741849,0.6857041610097065,0.6637748847950284,1.490567284321132
-1.5713359614445022,-1.630838288511462,-1.5431955811812519,-1.4948646022098095,-1.7055950793348977,-2.9546844679469033
-0.49046063167720433,-0.5368691696215762,-0.44355676342328343,-0.6092721546864084,-0.17836607555665568,-0.9288456513185376
1.0759685269940236,1.2210810001946675,0.9901632628772914,1.1409408109202415,0.9816177937450767,2.1191564080003946
0.06866116629337372,0.2062403195468265,-0.020405077517073697,0.2511618031498481,0.021395226534855427,-0.005279479125297748
-1.092444978092155,-1.1377871345031767,-0.9527828873996395,-1.0357742170935795,-1.0361610943007,-2.1455026343678356
-0.6189157975804772,-0.9019577043960298,-0.6373688088694349,-0.6876455587008633,-0.6552824126855404,-1.1548992179026683
0.900650049093811,0.780349117918368,0.6756957969969214,0.6804533570171108,0.7753909544562443,1.7381349457362576
-0.78611581021792,-0.798829614293137,-0.7721575862937258,-0.8874547774297279,-0.5496057809402104,-1.5431113449220366
0.07947829162406705,0.2955211494982517,0.013877802270837153,0.3520158831530097,0.2670743551280461,0.12259925375663117
0.03674363506868829,-0.1514385418673698,-0.061513401964630114,-0.01551392407669281,-0.060031240092852996,0.05508403021747631
-0.393629413840385,-0.562340613775886,-0.4604584388918445,-0.6011520219675152,-0.677294860117995,-1.0360410334370032
2.0635766325283527,2.0228268963972473,2.015898532225079,1.9876406586682003,2.174727326576714,4.104975124685092
0.797830702862418,0.7069954342246637,0.6528670044401192,0.5159730558672332,0.8407416264685936,1.6925983359656414
-1.857372505249963,-2.0237152798739637,-1.9243981893380873,-1.8816338467353837,-2.164923134500037,-3.777885266056582
0.13109549059862818,0.09106037282976315,0.06096204796919838,0.15172408587364333,0.3067119652919504,0.267443618018788
-0.6048881568498604,-0.702490096061066,-0.6433154172902796,-0.5164589171641335,-0.6437950278137463,-1.285371384368913
1.0152729971090777,0.921065180491894,0.9462248885472895,0.8446102688903722,0.9362163883191721,2.0665901618474325
-0.8304335125314494,-0.7819312931211773,-0.7912708062419757,-0.9767105157284864,-0.8027202100962938,-1.682519344816516
-0.13509447747713518,-0.05629514341965058,0.17210386409977782,-0.025529681493726947,-0.19897970447953164,-0.36411310902247107
0.44681918758559275,0.7026313374320057,0.33812735309263764,0.44599804720489633,0.5800745569205903,1.0268935219376982
0.7642795211008347,0.7093310329990163,0.9716280471585094,0.9356240755218258,0.9311982968806836,1.621452243554891
-1.265224161562377,-1.038575149558914,-1.2175765807954226,-1.197775320301768,-1.103090710481804,-2.5909389995175713
-0.45689526251717405,-0.3240656420886271,-0.2573092203572809,-0.4888130586352354,-0.3358316993788119,-0.8640116940925704
-0.47153696433503356,-0.564823715993269,-0.43081459599103156,-0.4585158346238993,-0.5349275134929411,-0.889332728388029
-0.730326555679576,-0.7863605951476109,-0.7266448522847115,-0.433706918358432,-0.8092079320760961,-1.3964229878580345
